environmental health perspectives	531	0.0106383
epidemiologic reviews	531	1
european journal of epidemiology	531	1
european journal of public health	531	1
injury prevention	531	1
injuryprev	531	1
international journal of epidemiology	531	1
journal of epidemiology and community health	531	1
lancet	531	0.0121951
norsk epidemiologi	531	1
pediatrics	531	0.0116279
public health	531	1
risk analysis	531	0.00526316
scandinavian journal of public health	531	1
social science and medicine	531	0.0241935
biological rhythm research	532	1
canadian journal of clinical pharmacology	532	1
chronobiology international	532	1
dreaming	532	1
journal of biological rhythms	532	1
journal of sleep research	532	1
minerva pneumologica	532	1
novartis foundation symposium	532	1
pediatrics	532	0.0116279
schweizer archiv fur neurologie und psychiatrie	532	1
sleep	532	1
sleep breathing schlaf atmung	532	1
sleep and biological rhythms	532	1
sleep and hypnosis	532	1
sleep medicine	532	1
sleep medicine reviews	532	1
somnologie	532	1
addiction biology	533	1
alcohol	533	1
alcohol and alcoholism	533	1
alcohol research health the journal of the national institute on alcohol abuse and alcoholism	533	1
alcoholism clinical and experimental research	533	1
annals of the new york academy of sciences	533	0.015873
archives of the balkan medical union	533	1
brain research developmental brain research	533	1
environmental health perspectives	533	0.0319149
environmental toxicology and chemistry	533	0.015625
neurotoxicology	533	1
neurotoxicology and teratology	533	1
pediatrics	533	0.0116279
risk analysis	533	0.00526316
american journal of perinatology	534	1
biology of the neonate	534	1
chinese journal of contemporary pediatrics	534	1
clinics in perinatology	534	1
cochrane database of systematic reviews online	534	1
early human development	534	1
frontiers of hormone research	534	1
ieee transactions on biomedical engineering	534	0.0116279
journal of maternalfetal and neonatal medicine	534	1
journal of perinatal medicine	534	1
paediatric and perinatal epidemiology	534	1
pediatric research	534	1
pediatrics	534	0.0232558
seminars in fetal and neonatal medicine	534	1
seminars in perinatology	534	1
applied measurement in education	535	1
applied psychological measurement	535	1
british journal of mathematical and statistical psychology	535	1
educational and psychological measurement	535	1
evaluation and the health professions	535	1
journal of applied measurement	535	1
journal of classification	535	1
journal of educational and behavioral statistics	535	1
journal of educational measurement	535	1
measurement and evaluation in counseling and development	535	1
multivariate behavioral research	535	1
psychological methods	535	1
psychometrika	535	1
risk analysis	535	0.00526316
sociological methods and research	535	1
structural equation modeling	535	1
advances in consumer research vol xxvii	536	1
applied stochastic models in business and industry	536	1
international journal of research in marketing	536	1
journal of advertising	536	1
journal of advertising research	536	1
journal of behavioral decision making	536	1
journal of consumer psychology	536	1
journal of consumer research	536	1
journal of economic psychology	536	1
journal of marketing research	536	1
marketing letters	536	1
marketing science	536	1
organizational behavior and human decision processes	536	1
psychology and marketing	536	1
risk analysis	536	0.0105263
annals of fundeni hospital	537	1
bacteriologia virusologia parazitologia epidemiologia bucharest romania 1990	537	1
chirurgia bucharest romania 1990	537	1
cirugia y cirujanos	537	1
cirugiÏÅa espanÏÉola	537	1
clinics saÏÉo paulo brazil	537	1
jsls journal of the society of laparoendoscopic surgeons society of laparoendoscopic surgeons	537	1
khirurgiia	537	1
klinicheskaya khirurgiya	537	1
magyar sebeszet	537	1
revista medicochirurgicala a societatii de medici si naturalisti din iasi	537	1
romanian journal of internal medicine revue roumaine de medecine interne	537	1
romanian journal of legal medicine	537	1
rossiiskii gastroenterologicheskii zhurnal ezhekvartalnyi nauchnoprakticheskii zhurnal	537	1
vestnik khirurgii imeni iigrekova	537	1
acs symposium series	538	1
atmospheric environment	538	0.015625
chemosphere	538	0.0140845
environmental monitoring and assessment	538	0.00952381
environmental science technology	538	0.0138889
environmental toxicology and chemistry	538	0.015625
green chemistry	538	1
industrial and engineering chemistry research	538	0.0222222
journal of agricultural and food chemistry	538	0.0192308
journal of polymers and the environment	538	1
kemija u industrijijournal of chemists and chemical engineers	538	1
kuwait journal of science and engineering	538	1
nippon kagaku kaishi chemical society of japan chemistry and industrial chemistry journal	538	1
organic process research and development	538	1
science of the total environment	538	0.0106383
binocular vision strabismus quarterly	539	1
clao journal	539	1
clinical experimental optometry journal of the australian optometrical association	539	1
contact lens and anterior eye	539	1
eye contact lens	539	1
journal of aapos	539	1
journal of pediatric ophthalmology and strabismus	539	1
ophthalmic physiological optics the journal of the british college of ophthalmic opticians optometrists	539	1
ophthalmic plastic and reconstructive surgery	539	1
optometry	539	1
optometry and vision science	539	1
orbit	539	1
practical optometry	539	1
saggi neuropsicologia infantile psicopedagogia riabilitazione	539	1
strabismus	539	1
embroidery	540	1
eurostitch magazine	540	1
fiberarts	540	1
hali	540	1
heimtex	540	1
indian journal of sericulture	540	1
indian silk	540	1
journal for weavers spinners and dyers	540	1
journal of biotechnology and sericology	540	1
ornamente	540	1
stitches magazine	540	1
surface design journal	540	1
textile forum	540	1
textilkunst international	540	1
world of embroidery	540	1
belfagor	541	1
criticalett	541	1
forumitalicum	541	1
giornstoricolett	541	1
lettital	541	1
linguanostra	541	1
linguastile	541	1
mln	541	1
quadital	541	1
rasslettital	541	1
revetudital	541	1
studproblcrittest	541	1
studsecenteschi	541	1
adapted physical activity quarterly	542	1
international journal of sport psychology	542	1
journal of applied sport psychology	542	1
journal of sport and exercise psychology	542	1
journal of teaching in physical education	542	1
pediatric exercise science	542	1
pediatrics	542	0.0116279
perceptual and motor skills	542	1
psychology of sport and exercise	542	1
quest	542	1
research quarterly for exercise and sport	542	1
sport psychologist	542	1
sport education and society	542	1
american journal of international law	543	1
columbia journal of transnational law	543	1
cornell international law journal	543	1
harvard international law journal	543	1
iic international review of intellectual property and competition law	543	1
journal of international economic law	543	1
journal of the copyright society of the usa	543	1
journal of world trade	543	1
judicature	543	1
military law review	543	1
southern california law review	543	1
university of pennsylvania journal of international economic law	543	1
american bee journal	544	1
apidologie	544	1
arab gulf journal of scientific research	544	1
bee world	544	1
die naturwissenschaften	544	1
genetics and molecular research	544	1
insectes sociaux	544	1
journal of apicultural research	544	1
journal of the kansas entomological society	544	1
journal of theoretical biology	544	0.0125
sociobiology	544	1
austral ecology	545	1
australian forestry	545	1
australian journal of botany	545	1
conservation science western australia	545	1
discovery and innovation	545	1
ecological management and restoration	545	1
environmental management	545	0.0106383
forest ecology and management	545	0.030303
journal of the royal society of western australia	545	1
rangeland journal	545	1
tropical grasslands	545	1
coatings magazine	546	1
european coatings journal	546	1
farbe und lack	546	1
industrial paint and powder	546	1
journal of protective coatings and linings	546	1
kemiakemifinnish chemical journal	546	1
paint and coatings industry	546	1
paint and resin times	546	1
pigment and resin technology	546	1
polymers paint colour journal	546	1
