MeSH	Number of documents	Proportion of documents
Social Distance	173	0.0
Selectins	173	0.0
Phosphothreonine	173	0.0
Osteopetrosis	173	0.0
Multiple Endocrine Neoplasia Type 2a	173	0.0
Meningitis, Viral	173	0.0
Lasers, Semiconductor	173	0.0
Intradermal Tests	173	0.0
Hypoalbuminemia	173	0.0
Health Occupations	173	0.0
Fluorides, Topical	173	0.0
Ergocalciferols	173	0.0
Epithelioid Cells	173	0.0
Encephalomyelitis, Acute Disseminated	173	0.0
Drowning	173	0.0
Digestive System Abnormalities	173	0.0
Coniferophyta	173	0.0
Colistin	173	0.0
Bacillus megaterium	173	0.0
After-Hours Care	173	0.0
Urogenital Neoplasms	172	0.0
Thioacetamide	172	0.0
Syndactyly	172	0.0
Supination	172	0.0
Skin Diseases, Vascular	172	0.0
Receptors, Melatonin	172	0.0
Proctoscopy	172	0.0
Phenylbutyrates	172	0.0
Otoscopy	172	0.0
Myxococcus xanthus	172	0.0
Monocrotaline	172	0.0
Immobility Response, Tonic	172	0.0
Humulus	172	0.0
Foramen Ovale, Patent	172	0.0
Eukaryotic Initiation Factor-4G	172	0.0
Episiotomy	172	0.0
Desensitization, Psychologic	172	0.0
Corn Oil	172	0.0
Cladosporium	172	0.0
env Gene Products, Human Immunodeficiency Virus	171	0.0
Vesicular Acetylcholine Transport Proteins	171	0.0
Smad1 Protein	171	0.0
Silent Information Regulator Proteins, Saccharomyces cerevisiae	171	0.0
Schistosomiasis japonica	171	0.0
Salivary Glands, Minor	171	0.0
Saccule and Utricle	171	0.0
Root Nodules, Plant	171	0.0
Psychotherapeutic Processes	171	0.0
Parental Consent	171	0.0
Pancreatitis, Alcoholic	171	0.0
Neurofibroma	171	0.0
Myofascial Pain Syndromes	171	0.0
Musculoskeletal Manipulations	171	0.0
Leukocyte L1 Antigen Complex	171	0.0
Infant, Extremely Low Birth Weight	171	0.0
Indolizines	171	0.0
Hydrofluoric Acid	171	0.0
Herpesvirus 1, Bovine	171	0.0
Glycogen Synthase	171	0.0
Glycine Agents	171	0.0
Exobiology	171	0.0
Existentialism	171	0.0
Erotica	171	0.0
Dilatation and Curettage	171	0.0
Differential Thermal Analysis	171	0.0
Chlamydia	171	0.0
Behavioral Medicine	171	0.0
Auscultation	171	0.0
Adnexal Diseases	171	0.0
Adenosine Diphosphate Ribose	171	0.0
alpha Karyopherins	170	0.0
Videoconferencing	170	0.0
Urolithiasis	170	0.0
Trachoma	170	0.0
Terbutaline	170	0.0
Sugar Phosphates	170	0.0
Specialty Boards	170	0.0
Small-Conductance Calcium-Activated Potassium Channels	170	0.0
Ruthenium Red	170	0.0
Phorbol 12,13-Dibutyrate	170	0.0
Petrous Bone	170	0.0
Parotid Diseases	170	0.0
Odontogenic Tumors	170	0.0
Neonatology	170	0.0
Lauric Acids	170	0.0
Hypophosphatemia	170	0.0
Gymnastics	170	0.0
Glucose Transporter Type 2	170	0.0
Butylene Glycols	170	0.0
Bruxism	170	0.0
Borrelia	170	0.0
Biguanides	170	0.0
Versicans	169	0.0
Vasectomy	169	0.0
Unilamellar Liposomes	169	0.0
Transcriptional Elongation Factors	169	0.0
Surgery, Oral	169	0.0
Scopolamine Derivatives	169	0.0
Rickets	169	0.0
Rhizophoraceae	169	0.0
Retinal Bipolar Cells	169	0.0
Periapical Diseases	169	0.0
Open Bite	169	0.0
Niemann-Pick Diseases	169	0.0
Neodymium	169	0.0
NM23 Nucleoside Diphosphate Kinases	169	0.0
Mycobacteria, Atypical	169	0.0
Mushroom Bodies	169	0.0
Lymphocytosis	169	0.0
Hyoid Bone	169	0.0
Home Care Services, Hospital-Based	169	0.0
Helicobacter	169	0.0
Glycerolphosphate Dehydrogenase	169	0.0
Fatty Acids, Essential	169	0.0
Exocrine Pancreatic Insufficiency	169	0.0
Cytochrome P-450 CYP2B1	169	0.0
Cystadenoma, Serous	169	0.0
Clavulanic Acid	169	0.0
Chlamydomonas	169	0.0
Carbohydrate Epimerases	169	0.0
Basal Nucleus of Meynert	169	0.0
Azurin	169	0.0
Astronauts	169	0.0
Anovulation	169	0.0
Actin-Related Protein 2-3 Complex	169	0.0
Yersinia	168	0.0
Strigiformes	168	0.0
Sperm Head	168	0.0
Retinal Vein	168	0.0
Phycocyanin	168	0.0
Photobacterium	168	0.0
Pasteurella Infections	168	0.0
Palmitic Acids	168	0.0
Mitochondrial ADP, ATP Translocases	168	0.0
Ketorolac	168	0.0
Human Genome Project	168	0.0
Genes, Synthetic	168	0.0
Fibroblast Growth Factor 10	168	0.0
Estriol	168	0.0
Ephrins	168	0.0
Entamoebiasis	168	0.0
Enkephalin, Methionine	168	0.0
Eels	168	0.0
Denture Bases	168	0.0
Dental Casting Technique	168	0.0
Clotrimazole	168	0.0
Clonazepam	168	0.0
Cicer	168	0.0
Acidosis, Renal Tubular	168	0.0
Accidents, Aviation	168	0.0
ets-Domain Protein Elk-1	167	0.0
Ventral Thalamic Nuclei	167	0.0
Vaginal Creams, Foams, and Jellies	167	0.0
Upper Gastrointestinal Tract	167	0.0
Tooth Preparation, Prosthodontic	167	0.0
Tonsillar Neoplasms	167	0.0
Surgical Sponges	167	0.0
Sexual Abstinence	167	0.0
Reflex Sympathetic Dystrophy	167	0.0
Receptors, Gastrointestinal Hormone	167	0.0
Phloem	167	0.0
Myoelectric Complex, Migrating	167	0.0
Murinae	167	0.0
Milrinone	167	0.0
Mice, Inbred AKR	167	0.0
Mercaptoethanol	167	0.0
Lymphokines	167	0.0
Hematoma, Epidural, Cranial	167	0.0
DNA, Cruciform	167	0.0
Cnidarian Venoms	167	0.0
Clomipramine	167	0.0
Cholecystitis, Acute	167	0.0
Capsulorhexis	167	0.0
Butanones	167	0.0
Bone Cysts	167	0.0
BALB 3T3 Cells	167	0.0
Amino Alcohols	167	0.0
1-Butanol	167	0.0
Tolbutamide	166	0.0
Space-Time Clustering	166	0.0
Rhizoctonia	166	0.0
Radiodermatitis	166	0.0
Polyradiculopathy	166	0.0
Podophyllotoxin	166	0.0
Phthalimides	166	0.0
Oncostatin M	166	0.0
Noonan Syndrome	166	0.0
Narcissism	166	0.0
Mutant Chimeric Proteins	166	0.0
Microsporidiosis	166	0.0
Licensure, Nursing	166	0.0
Leukemia L1210	166	0.0
Immunodiffusion	166	0.0
Hemangioblastoma	166	0.0
Geriatric Psychiatry	166	0.0
Ethics	166	0.0
Enterobacter	166	0.0
Egg White	166	0.0
Diacylglycerol Kinase	166	0.0
Cobra Venoms	166	0.0
Cladribine	166	0.0
4-Aminobenzoic Acid	166	0.0
Whole Blood Coagulation Time	165	0.0
White spot syndrome virus 1	165	0.0
Thymol	165	0.0
Thoracic Diseases	165	0.0
Tai Ji	165	0.0
Suicide, Assisted	165	0.0
Students, Dental	165	0.0
Stomatitis, Aphthous	165	0.0
Shaker Superfamily of Potassium Channels	165	0.0
Salivary Ducts	165	0.0
Reflex, Pupillary	165	0.0
Receptors, CCR3	165	0.0
Publications	165	0.0
Pentanols	165	0.0
Osteitis	165	0.0
Ossicular Prosthesis	165	0.0
Nutrition Therapy	165	0.0
Migraine without Aura	165	0.0
Laboratory Personnel	165	0.0
Intrauterine Devices, Medicated	165	0.0
Hybrid Vigor	165	0.0
Hemoglobin A	165	0.0
Glyoxylates	165	0.0
Glaucoma Drainage Implants	165	0.0
Euryarchaeota	165	0.0
Ear Cartilage	165	0.0
Descemet Membrane	165	0.0
Carcinoma, Bronchogenic	165	0.0
Butyric Acid	165	0.0
Bone Morphogenetic Protein Receptors, Type II	165	0.0
Age Determination by Teeth	165	0.0
Xylosidases	164	0.0
Sulindac	164	0.0
Sorbic Acid	164	0.0
Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	164	0.0
Poly(A)-Binding Proteins	164	0.0
Placentation	164	0.0
Paraffin	164	0.0
Oxygen Radioisotopes	164	0.0
Nystatin	164	0.0
Maternal-Child Nursing	164	0.0
Magnetic Resonance Imaging, Interventional	164	0.0
Keto Acids	164	0.0
Hepatic Duct, Common	164	0.0
Glycophorin	164	0.0
Flavivirus	164	0.0
Euphorbia	164	0.0
Colicins	164	0.0
Child Advocacy	164	0.0
Cefuroxime	164	0.0
Bowen's Disease	164	0.0
Bladder Exstrophy	164	0.0
B-Cell-Specific Activator Protein	164	0.0
Attachment Sites, Microbiological	164	0.0
8,11,14-Eicosatrienoic Acid	164	0.0
3' Flanking Region	164	0.0
Work of Breathing	163	0.0
Tylenchoidea	163	0.0
Suture Anchors	163	0.0
Sex Reversal, Gonadal	163	0.0
Semliki forest virus	163	0.0
Rubiaceae	163	0.0
Receptors, Thromboxane A2, Prostaglandin H2	163	0.0
Receptor, Macrophage Colony-Stimulating Factor	163	0.0
Purpura	163	0.0
Periodic Acid-Schiff Reaction	163	0.0
Oxidoreductases Acting on Sulfur Group Donors	163	0.0
Niobium	163	0.0
Mucor	163	0.0
Mineral Fibers	163	0.0
Malathion	163	0.0
KCNQ Potassium Channels	163	0.0
Ipomoea batatas	163	0.0
Insulin-Like Growth Factor Binding Protein 5	163	0.0
Infectious bronchitis virus	163	0.0
Histidine Decarboxylase	163	0.0
Delta Rhythm	163	0.0
Collagen Type X	163	0.0
Cardioplegic Solutions	163	0.0
Bluetongue virus	163	0.0
Axillary Artery	163	0.0
Apiaceae	163	0.0
Animal Experimentation	163	0.0
Angelman Syndrome	163	0.0
Amputation Stumps	163	0.0
Actinobacillus Infections	163	0.0
Acromioclavicular Joint	163	0.0
Transcription Factor TFIID	162	0.0
Skates (Fish)	162	0.0
Scabies	162	0.0
Pregnancy, Unplanned	162	0.0
Panniculitis	162	0.0
Osteochondritis Dissecans	162	0.0
Muscle Strength Dynamometer	162	0.0
Morphine Derivatives	162	0.0
Mediastinal Emphysema	162	0.0
Mandatory Programs	162	0.0
Kinetin	162	0.0
Hypergravity	162	0.0
Glycerophosphates	162	0.0
Geminiviridae	162	0.0
Freedom	162	0.0
Fosfomycin	162	0.0
Cyclin-Dependent Kinase Inhibitor p15	162	0.0
Cupriavidus necator	162	0.0
Carotid Artery Thrombosis	162	0.0
Cardiology Service, Hospital	162	0.0
Bufonidae	162	0.0
Birth Certificates	162	0.0
Benzodiazepinones	162	0.0
Autoimmune Diseases of the Nervous System	162	0.0
Antigens, Human Platelet	162	0.0
Annexin A1	162	0.0
Ventromedial Hypothalamic Nucleus	161	0.0
Upstream Stimulatory Factors	161	0.0
Tracheal Neoplasms	161	0.0
Torpedo	161	0.0
Tachycardia, Ectopic Atrial	161	0.0
Subcutaneous Emphysema	161	0.0
Starfish	161	0.0
Sodium Glutamate	161	0.0
Rhizotomy	161	0.0
Researcher-Subject Relations	161	0.0
Reproductive Behavior	161	0.0
Procarbazine	161	0.0
Priapism	161	0.0
Porphobilinogen Synthase	161	0.0
Poly Adenosine Diphosphate Ribose	161	0.0
Nalidixic Acid	161	0.0
Myelopoiesis	161	0.0
Microbiology	161	0.0
Mercury Poisoning	161	0.0
Maxillary Sinus Neoplasms	161	0.0
Loop of Henle	161	0.0
Hypopharynx	161	0.0
Heteroduplex Analysis	161	0.0
Ganglion Cysts	161	0.0
Endothelium, Lymphatic	161	0.0
Dermatofibrosarcoma	161	0.0
Cranial Fossa, Middle	161	0.0
Complement Pathway, Classical	161	0.0
Complement Pathway, Alternative	161	0.0
CADASIL	161	0.0
Bacteriochlorophylls	161	0.0
Apolipoproteins C	161	0.0
Amoeba	161	0.0
Token Economy	160	0.0
TATA-Binding Protein Associated Factors	160	0.0
Streptococcus thermophilus	160	0.0
Rheumatic Fever	160	0.0
Pulmonary Medicine	160	0.0
Poultry Products	160	0.0
Potassium Permanganate	160	0.0
Phlebotomus	160	0.0
Pensions	160	0.0
Odontoid Process	160	0.0
Nipecotic Acids	160	0.0
Neurofibromatosis 2	160	0.0
Malignant Hyperthermia	160	0.0
Lysosomal Storage Diseases	160	0.0
Legionella	160	0.0
Keratin-14	160	0.0
Heterocyclic Compounds, 2-Ring	160	0.0
Granulosa Cell Tumor	160	0.0
Glomerular Basement Membrane	160	0.0
Genes, jun	160	0.0
Embolectomy	160	0.0
Effect Modifiers (Epidemiology)	160	0.0
Dipeptidases	160	0.0
Dimethylnitrosamine	160	0.0
Dental Restoration Wear	160	0.0
Contraceptive Devices, Female	160	0.0
Chemokine CCL17	160	0.0
Caulobacter crescentus	160	0.0
Alveolitis, Extrinsic Allergic	160	0.0
Aging, Premature	160	0.0
Abortion, Therapeutic	160	0.0
Zinc Oxide-Eugenol Cement	159	0.0
Yarrowia	159	0.0
Universal Coverage	159	0.0
Sex-Determining Region Y Protein	159	0.0
Retinoscopy	159	0.0
Retinitis	159	0.0
Rats, Inbred OLETF	159	0.0
Public Facilities	159	0.0
Poisons	159	0.0
Plant Gums	159	0.0
Peptide-N4-(N-acetyl-beta-glucosaminyl) Asparagine Amidase	159	0.0
Peanut Hypersensitivity	159	0.0
Nucleoside Deaminases	159	0.0
Natriuretic Agents	159	0.0
Mytilus edulis	159	0.0
Microtubule Proteins	159	0.0
Lactobacillus rhamnosus	159	0.0
Keratin-19	159	0.0
Interferon Inducers	159	0.0
Integrin alphaV	159	0.0
Hydroxylamine	159	0.0
Hydantoins	159	0.0
Hospital Records	159	0.0
Histiocytosis, Non-Langerhans-Cell	159	0.0
Health Education, Dental	159	0.0
Hair Removal	159	0.0
Excitatory Amino Acids	159	0.0
Euphorbiaceae	159	0.0
Coccidiostats	159	0.0
Cation Exchange Resins	159	0.0
Caloric Tests	159	0.0
Bromates	159	0.0
Blood Coagulation Factor Inhibitors	159	0.0
Biological Warfare	159	0.0
Bartonella Infections	159	0.0
Amphibian Proteins	159	0.0
Aloe	159	0.0
Air Abrasion, Dental	159	0.0
Agmatine	159	0.0
Adrenergic Antagonists	159	0.0
alpha-Cyclodextrins	158	0.0
Wit and Humor as Topic	158	0.0
Thoracostomy	158	0.0
Survival of Motor Neuron 1 Protein	158	0.0
Sufentanil	158	0.0
Sodium-Bicarbonate Symporters	158	0.0
Rhodobacter capsulatus	158	0.0
Retinoblastoma-Like Protein p130	158	0.0
Receptors, Eph Family	158	0.0
Platelet Membrane Glycoprotein IIb	158	0.0
Physician Executives	158	0.0
Peracetic Acid	158	0.0
Pepsinogen A	158	0.0
Paleodontology	158	0.0
Mitochondrial Myopathies	158	0.0
Mineral Oil	158	0.0
Leprosy, Lepromatous	158	0.0
Leiomyomatosis	158	0.0
Jejunal Neoplasms	158	0.0
Immunoglobulin lambda-Chains	158	0.0
Histiocytoma, Malignant Fibrous	158	0.0
Geobacter	158	0.0
Gene Products, pol	158	0.0
Expectorants	158	0.0
Complement C3a	158	0.0
Chromium Compounds	158	0.0
Chiropractic	158	0.0
Brachiocephalic Veins	158	0.0
Ambystoma	158	0.0
Alcohol-Induced Disorders, Nervous System	158	0.0
Activity Cycles	158	0.0
Acer	158	0.0
Abruptio Placentae	158	0.0
Tuberculosis, Pleural	157	0.0
Thrombopoiesis	157	0.0
Societies, Nursing	157	0.0
Sick Sinus Syndrome	157	0.0
Short Interspersed Nucleotide Elements	157	0.0
Sarcosine	157	0.0
Riluzole	157	0.0
Receptors, Lipoprotein	157	0.0
Psychopharmacology	157	0.0
Presbyopia	157	0.0
Peptide Elongation Factors	157	0.0
Paraoxon	157	0.0
Oxocins	157	0.0
Oncology Service, Hospital	157	0.0
Nicorandil	157	0.0
Microscopy, Scanning Probe	157	0.0
MELAS Syndrome	157	0.0
MAP Kinase Kinase Kinase 1	157	0.0
Journalism, Medical	157	0.0
Immunoglobulin D	157	0.0
Hyalin	157	0.0
Hormones, Ectopic	157	0.0
Hepatitis C Antigens	157	0.0
Hemifacial Spasm	157	0.0
Fundulidae	157	0.0
Foot Deformities, Congenital	157	0.0
Financial Management	157	0.0
Famotidine	157	0.0
Diacylglycerol O-Acyltransferase	157	0.0
Cyclic AMP Receptor Protein	157	0.0
Cortactin	157	0.0
Cellulases	157	0.0
Carica	157	0.0
Amino Sugars	157	0.0
1-Deoxynojirimycin	157	0.0
Voice Training	156	0.0
Thirst	156	0.0
Sugar Acids	156	0.0
Receptors, CCR1	156	0.0
Peptide Elongation Factor Tu	156	0.0
Pentanoic Acids	156	0.0
Olfactory Nerve	156	0.0
Nurse Anesthetists	156	0.0
Nose Deformities, Acquired	156	0.0
Neutral Red	156	0.0
Nephropidae	156	0.0
Morula	156	0.0
Meningocele	156	0.0
Lymphoma, Large-Cell, Anaplastic	156	0.0
Intestinal Pseudo-Obstruction	156	0.0
Hypernatremia	156	0.0
Helix (Snails)	156	0.0
Glutamate Carboxypeptidase II	156	0.0
Glial Cell Line-Derived Neurotrophic Factor Receptors	156	0.0
Ganglia, Parasympathetic	156	0.0
Farnesol	156	0.0
Etomidate	156	0.0
Cnidaria	156	0.0
Citrus paradisi	156	0.0
Chlorpheniramine	156	0.0
Carbon Compounds, Inorganic	156	0.0
Buspirone	156	0.0
Bioartificial Organs	156	0.0
Aspergillosis, Allergic Bronchopulmonary	156	0.0
Arthrodermataceae	156	0.0
Aphasia, Broca	156	0.0
Ankylosis	156	0.0
alpha Catenin	155	0.0
Vanadium Compounds	155	0.0
Urethral Obstruction	155	0.0
Triose-Phosphate Isomerase	155	0.0
Tolonium Chloride	155	0.0
Site-Specific DNA-Methyltransferase (Adenine-Specific)	155	0.0
Sezary Syndrome	155	0.0
Sarcoglycans	155	0.0
Receptor, Adenosine A2B	155	0.0
Propionibacterium	155	0.0
Nodose Ganglion	155	0.0
N-Acetylgalactosaminyltransferases	155	0.0
Medicago	155	0.0
Leukemia, Experimental	155	0.0
Keratin-18	155	0.0
Inspiratory Capacity	155	0.0
Infant Equipment	155	0.0
Hypergammaglobulinemia	155	0.0
Extravascular Lung Water	155	0.0
Electric Wiring	155	0.0
Ecdysteroids	155	0.0
Dependency (Psychology)	155	0.0
Crotalus	155	0.0
Autonomic Nerve Block	155	0.0
Arrestin	155	0.0
Activin Receptors, Type II	155	0.0
Trichomonas Vaginitis	154	0.0
Tanning	154	0.0
Skin Irritancy Tests	154	0.0
Proto-Oncogene Proteins c-sis	154	0.0
Protein Tyrosine Phosphatase, Non-Receptor Type 22	154	0.0
Pituitary Gland, Posterior	154	0.0
Nicardipine	154	0.0
Neurotransmitter Uptake Inhibitors	154	0.0
Mycetoma	154	0.0
Morphinans	154	0.0
Medial Collateral Ligament, Knee	154	0.0
Interleukin-11	154	0.0
Integrin alpha4	154	0.0
Hexosaminidases	154	0.0
Glycyrrhetinic Acid	154	0.0
Deinstitutionalization	154	0.0
Compensation and Redress	154	0.0
Cardiac Myosins	154	0.0
COP-Coated Vesicles	154	0.0
Benzamidines	154	0.0
Bathing Beaches	154	0.0
Arteritis	154	0.0
Angiofibroma	154	0.0
Volcanic Eruptions	153	0.0
Tumor Necrosis Factor Receptor-Associated Peptides and Proteins	153	0.0
Tarsal Joints	153	0.0
Tantalum	153	0.0
Syphilis Serodiagnosis	153	0.0
Sulfinic Acids	153	0.0
Sigmodontinae	153	0.0
Seroma	153	0.0
Scavenger Receptors, Class E	153	0.0
Receptors, Adrenergic, alpha	153	0.0
Pyrococcus horikoshii	153	0.0
Protein C Deficiency	153	0.0
Poecilia	153	0.0
Photoreceptors, Microbial	153	0.0
Pharyngeal Muscles	153	0.0
Periplasmic Binding Proteins	153	0.0
Nystagmus, Optokinetic	153	0.0
Muscle Hypertonia	153	0.0
Matrix Metalloproteinase 12	153	0.0
Mastectomy, Modified Radical	153	0.0
Histocytological Preparation Techniques	153	0.0
Hematoma, Epidural, Spinal	153	0.0
Healthy People Programs	153	0.0
Granulocyte Precursor Cells	153	0.0
Flicker Fusion	153	0.0
Endorphins	153	0.0
Echinococcosis, Pulmonary	153	0.0
Cholinesterase Reactivators	153	0.0
Blood-Retinal Barrier	153	0.0
Antigens, CD2	153	0.0
3-Pyridinecarboxylic acid, 1,4-dihydro-2,6-dimethyl-5-nitro-4-(2-(trifluoromethyl)phenyl)-, Methyl ester	153	0.0
Vigabatrin	152	0.0
Venae Cavae	152	0.0
Vasculitis, Central Nervous System	152	0.0
Tropism	152	0.0
Trifluoroethanol	152	0.0
Synaptonemal Complex	152	0.0
SAIDS Vaccines	152	0.0
Rhodnius	152	0.0
Relaxation	152	0.0
Receptors, Cholecystokinin	152	0.0
Punicaceae	152	0.0
Protein Modification, Translational	152	0.0
Protein Inhibitors of Activated STAT	152	0.0
Phosphoinositide Phospholipase C	152	0.0
Phenylalanine Ammonia-Lyase	152	0.0
Phanerochaete	152	0.0
Osteochondritis	152	0.0
Oculomotor Nerve	152	0.0
Monitoring, Immunologic	152	0.0
Lymphocytic Choriomeningitis	152	0.0
Knowledge of Results (Psychology)	152	0.0
Janus Kinase 3	152	0.0
Hepatitis A Antibodies	152	0.0
Heat Stroke	152	0.0
Glycogen Storage Disease Type II	152	0.0
Glycine Plasma Membrane Transport Proteins	152	0.0
Employment, Supported	152	0.0
Convection	152	0.0
Contraceptives, Postcoital	152	0.0
Complement C3b	152	0.0
Cocos	152	0.0
Chronobiology Phenomena	152	0.0
Cholecystolithiasis	152	0.0
Cephalosporin Resistance	152	0.0
Background Radiation	152	0.0
Back Injuries	152	0.0
Tetranychidae	151	0.0
Spirurida Infections	151	0.0
Skeleton	151	0.0
Pyrrolizidine Alkaloids	151	0.0
Presbycusis	151	0.0
Periodic Acid	151	0.0
Optic Nerve Neoplasms	151	0.0
Metals, Rare Earth	151	0.0
Meconium Aspiration Syndrome	151	0.0
Marital Therapy	151	0.0
Lipoxins	151	0.0
Leukotriene C4	151	0.0
Ketosis	151	0.0
Hysterosalpingography	151	0.0
Hesperidin	151	0.0
Guanine Nucleotide Dissociation Inhibitors	151	0.0
Gemfibrozil	151	0.0
Formularies as Topic	151	0.0
Foreign Medical Graduates	151	0.0
Fluorocarbon Polymers	151	0.0
Dirofilariasis	151	0.0
Diazinon	151	0.0
Cyclic ADP-Ribose	151	0.0
Coloboma	151	0.0
Cervical Atlas	151	0.0
Animals, Congenic	151	0.0
5-Methyltetrahydrofolate-Homocysteine S-Methyltransferase	151	0.0
Thioguanine	150	0.0
Subtalar Joint	150	0.0
Self Mutilation	150	0.0
Salicylamides	150	0.0
Rosa	150	0.0
Radioallergosorbent Test	150	0.0
Psoas Muscles	150	0.0
Prognathism	150	0.0
Plethysmography, Whole Body	150	0.0
Paternal Age	150	0.0
Neurochemistry	150	0.0
Microsporum	150	0.0
Meliaceae	150	0.0
Leptospira interrogans	150	0.0
Leishmania braziliensis	150	0.0
Knowledge Bases	150	0.0
Hydroponics	150	0.0
High-Energy Shock Waves	150	0.0
Hematopoiesis, Extramedullary	150	0.0
Heart Murmurs	150	0.0
Ganglioneuroma	150	0.0
Frustration	150	0.0
Enterocolitis	150	0.0
Economics, Hospital	150	0.0
Diacetyl	150	0.0
Dental Devices, Home Care	150	0.0
Defective Viruses	150	0.0
Cystadenocarcinoma, Mucinous	150	0.0
Circle of Willis	150	0.0
Cholic Acids	150	0.0
Ceremonial Behavior	150	0.0
Anterior Cerebral Artery	150	0.0
1-Propanol	150	0.0
Vertebroplasty	149	0.0
Urethritis	149	0.0
Tylosin	149	0.0
Single Parent	149	0.0
Refusal to Treat	149	0.0
Receptor, Cholecystokinin A	149	0.0
Quinolinium Compounds	149	0.0
Patient Identification Systems	149	0.0
Oligohydramnios	149	0.0
Nitrate Reductases	149	0.0
Neostigmine	149	0.0
Myosin-Light-Chain Phosphatase	149	0.0
Household Products	149	0.0
Granular Cell Tumor	149	0.0
Ganglioglioma	149	0.0
Ethane	149	0.0
Dentist-Patient Relations	149	0.0
Dalteparin	149	0.0
DNA, Algal	149	0.0
Cryptomeria	149	0.0
Crack Cocaine	149	0.0
Conditioning, Eyelid	149	0.0
Central Nervous System Infections	149	0.0
Bisbenzimidazole	149	0.0
Antigens, CD11	149	0.0
Angioscopy	149	0.0
Aminophenols	149	0.0
1-Octanol	149	0.0
Wheat Germ Agglutinins	148	0.0
Tissue Embedding	148	0.0
Terminator Regions, Genetic	148	0.0
Subdural Effusion	148	0.0
Stockings, Compression	148	0.0
Sterol Regulatory Element Binding Protein 2	148	0.0
Smiling	148	0.0
Silicone Gels	148	0.0
Sexually Transmitted Diseases, Bacterial	148	0.0
Sexual Harassment	148	0.0
Selenocysteine	148	0.0
Scleroderma, Diffuse	148	0.0
Refusal to Participate	148	0.0
Polarography	148	0.0
Paraparesis	148	0.0
Molasses	148	0.0
Mitochondrial Encephalomyopathies	148	0.0
Martial Arts	148	0.0
Lymphocyte Antigen 96	148	0.0
Lymphangioleiomyomatosis	148	0.0
